дата;месяц;Валидность;Компания;Тип перевозки;Вид перевозки;НДС;Локация отпр.;Станция отпр.;Локация назн.;Станция назн.;Принадлежность;Футовость; Стоимость ;Источник;Валюта;;
05.04.2023;апрель;30.04.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная;Владивосток;Владивосток;COC;20;39 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная;Владивосток;Владивосток;COC;40;107 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная;Владивосток;Владивосток;SOC;20;127 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная;Владивосток;Владивосток;SOC;40;202 500;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;ВМКТ;ЖД;Импорт;0%;Владивосток;Мыс Чуркин;Москва;Ховрино;SOC;20;167 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;ВМКТ;ЖД;Импорт;0%;Владивосток;Мыс Чуркин;Москва;Ховрино;SOC;40;308 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;ВМКТ;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Ховрино;SOC;20;200 400;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;ВМКТ;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Электроугли;SOC;20;200 400;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;ВМКТ;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Силикатная;SOC;20;200 400;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;ВМКТ;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Селятино;SOC;20;200 400;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;ВМКТ;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Селятино;SOC;40;369 600;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;ВМКТ;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Селятино;SOC;40;369 600;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;ВМКТ;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Селятино;SOC;40;369 600;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;ВМКТ;ЖД;ВРП;20%;Владивосток;Мыс Чуркин;Москва;Селятино;SOC;40;369 600;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ВМТП;ЖД;Импорт;0%;Владивосток;Владивосток;Москва;Ховрино;SOC;20;168 630;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ВМТП;ЖД;Импорт;0%;Владивосток;Владивосток;Москва;Ховрино;SOC;40;318 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;ВМТП;ЖД;Импорт;0%;Владивосток;Владивосток;Москва;Ховрино;SOC;20;168 630;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;ВМТП;ЖД;Импорт;0%;Владивосток;Владивосток;Москва;Ховрино;SOC;40;318 000;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Евросиб;ЖД;Импорт;0%;Владивосток;Угловая;Москва;Белый Раст;SOC;20;160 000;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Евросиб;ЖД;Импорт;0%;Владивосток;Угловая;Москва;Белый Раст;SOC;40;260 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Евросиб;ЖД;Импорт;0%;Владивосток;Угловая;Москва;Белый Раст;SOC;20;160 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Евросиб;ЖД;Импорт;0%;Владивосток;Угловая;Москва;Белый Раст;SOC;40;260 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Евросиб;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Белый Раст;SOC;20;192 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Евросиб;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Орехово-Зуево;SOC;20;192 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Евросиб;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Тучково;SOC;20;192 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Евросиб;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Купавна;SOC;20;192 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Евросиб;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Белый Раст;SOC;40;312 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Евросиб;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Орехово-Зуево;SOC;40;312 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Евросиб;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Тучково;SOC;40;312 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Евросиб;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Купавна;SOC;40;312 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Гайдамак;Москва;Ховрино;SOC;20;168 600;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Гайдамак;Москва;Ховрино;SOC;40;318 000;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Гайдамак;Москва;Ховрино;SOC;20;168 600;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Соллерс;ЖД;Импорт;0%;Владивосток;Гайдамак;Москва;Ховрино;SOC;40;318 000;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Сухой порт;ЖД;Импорт;0%;Владивосток;Угловая;Москва;Селятино;SOC;20;180 000;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Сухой порт;ЖД;Импорт;0%;Владивосток;Угловая;Москва;Селятино;SOC;40;280 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Сухой порт;ЖД;Импорт;0%;Владивосток;Угловая;Москва;Селятино;SOC;20;180 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Сухой порт;ЖД;Импорт;0%;Владивосток;Угловая;Москва;Селятино;SOC;40;280 000;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Транс Синергия;ЖД;Импорт;0%;Владивосток;Угловая;Москва;Селятино;SOC;20;150 000;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Транс Синергия;ЖД;Импорт;0%;Владивосток;Угловая;Москва;Селятино;SOC;40;260 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Транс Синергия;ЖД;Импорт;0%;Владивосток;Угловая;Москва;Селятино;SOC;20;150 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Транс Синергия;ЖД;Импорт;0%;Владивосток;Угловая;Москва;Селятино;SOC;40;260 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Транс Синергия;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Селятино;SOC;20;180 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Транс Синергия;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Селятино;SOC;40;312 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Транс Синергия;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Люберцы-2;SOC;20;180 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Транс Синергия;ЖД;ВРП;20%;Владивосток;Угловая;Москва;Люберцы-2;SOC;40;312 000;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТрансКонтейнер;ЖД;Импорт;0%;Владивосток;Первая Речка;Москва;Кунцево-2;SOC;20;137 500;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТрансКонтейнер;ЖД;Импорт;0%;Владивосток;Первая Речка;Москва;Кунцево-2;COC;20;144 028;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТрансКонтейнер;ЖД;Импорт;0%;Владивосток;Первая Речка;Москва;Кунцево-2;SOC;40;225 000;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТрансКонтейнер;ЖД;Импорт;0%;Владивосток;Первая Речка;Москва;Кунцево-2;COC;40;270 329;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;ТрансКонтейнер;ЖД;Импорт;0%;Владивосток;Первая Речка;Москва;Кунцево-2;SOC;20;137 500;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;ТрансКонтейнер;ЖД;Импорт;0%;Владивосток;Первая Речка;Москва;Кунцево-2;COC;20;144 028;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;ТрансКонтейнер;ЖД;Импорт;0%;Владивосток;Первая Речка;Москва;Кунцево-2;SOC;40;225 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;ТрансКонтейнер;ЖД;Импорт;0%;Владивосток;Первая Речка;Москва;Кунцево-2;COC;40;270 329;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;ТрансКонтейнер;ЖД;ВРП;20%;Владивосток;Первая Речка;Москва;Кунцево-2;SOC;20;165 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;ТрансКонтейнер;ЖД;ВРП;20%;Владивосток;Первая Речка;Москва;Кунцево-2;COC;20;172 858;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;ТрансКонтейнер;ЖД;ВРП;20%;Владивосток;Первая Речка;Москва;Кунцево-2;SOC;40;270 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;ТрансКонтейнер;ЖД;ВРП;20%;Владивосток;Первая Речка;Москва;Кунцево-2;COC;40;324 395;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТФЛ Логистика;ЖД;Импорт;0%;Владивосток;Артем Приморский;Москва;Селятино;COC;20;175 000;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТФЛ Логистика;ЖД;Импорт;0%;Владивосток;Артем Приморский;Москва;Селятино;SOC;20;175 000;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТФЛ Логистика;ЖД;Импорт;0%;Владивосток;Артем Приморский;Москва;Селятино;COC;40;265 000;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;ТФЛ Логистика;ЖД;Импорт;0%;Владивосток;Артем Приморский;Москва;Селятино;SOC;40;265 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;ТФЛ Логистика;ЖД;Импорт;0%;Владивосток;Артем Приморский;Москва;Селятино;COC;20;175 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;ТФЛ Логистика;ЖД;Импорт;0%;Владивосток;Артем Приморский;Москва;Селятино;SOC;20;175 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;ТФЛ Логистика;ЖД;Импорт;0%;Владивосток;Артем Приморский;Москва;Селятино;COC;40;265 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;ТФЛ Логистика;ЖД;Импорт;0%;Владивосток;Артем Приморский;Москва;Селятино;SOC;40;265 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ФЕСКО;ЖД;ВРП;20%;Владивосток;Владивосток;Москва;Ховрино;SOC;20;202 360;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ФЕСКО;ЖД;ВРП;20%;Владивосток;Владивосток;Москва;Силикатная;SOC;20;202 360;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ФЕСКО;ЖД;ВРП;20%;Владивосток;Владивосток;Москва;Ховрино;SOC;40;381 600;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ФЕСКО;ЖД;ВРП;20%;Владивосток;Владивосток;Москва;Силикатная;SOC;40;381 600;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Ховрино;SOC;20;180 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Силикатная;SOC;20;180 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Электроугли;SOC;20;180 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Селятино;SOC;20;180 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Ховрино;SOC;40;309 600;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Силикатная;SOC;40;309 600;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Электроугли;SOC;40;309 600;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Фреш Терминал;ЖД;ВРП;20%;Владивосток;Угольная;Москва;Селятино;SOC;40;309 600;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Фреш Терминал;ЖД;Импорт;0%;Владивосток;Угольная;Москва;Ховрино;SOC;20;150 000;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;Фреш Терминал;ЖД;Импорт;0%;Владивосток;Угольная;Москва;Ховрино;SOC;40;260 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Фреш Терминал;ЖД;Импорт;0%;Владивосток;Угольная;Москва;Ховрино;SOC;20;150 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;Фреш Терминал;ЖД;Импорт;0%;Владивосток;Угольная;Москва;Ховрино;SOC;40;260 000;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;KHASAN;ЖД;Импорт;0%;Владивосток;Мыс Чуркин;Москва;Электроугли;SOC;20;190 000;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;KHASAN;ЖД;Импорт;0%;Владивосток;Мыс Чуркин;Москва;Электроугли;COC;20;190 000;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;KHASAN;ЖД;Импорт;0%;Владивосток;Мыс Чуркин;Москва;Электроугли;SOC;40;295 000;TEUSTAT;RUB;;
01.05.2023;май;31.05.2023;KHASAN;ЖД;Импорт;0%;Владивосток;Мыс Чуркин;Москва;Электроугли;COC;40;295 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;KHASAN;ЖД;Импорт;0%;Владивосток;Мыс Чуркин;Москва;Электроугли;SOC;20;190 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;KHASAN;ЖД;Импорт;0%;Владивосток;Мыс Чуркин;Москва;Электроугли;COC;20;190 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;KHASAN;ЖД;Импорт;0%;Владивосток;Мыс Чуркин;Москва;Электроугли;SOC;40;295 000;TEUSTAT;RUB;;
05.04.2023;апрель;01.04.2023;KHASAN;ЖД;Импорт;0%;Владивосток;Мыс Чуркин;Москва;Электроугли;COC;40;295 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Екатеринбург;Аппаратная;COC;20;33 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Екатеринбург;Аппаратная;SOC;20;38 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Екатеринбург;Аппаратная;COC;40;39 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Екатеринбург;Аппаратная;SOC;40;61 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Рускон;ЖД;ВРП;20%;Москва;Кунцево-2;Екатеринбург;Екатеринбург-Товарный;COC;20;32 200;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Рускон;ЖД;ВРП;20%;Москва;Кунцево-2;Екатеринбург;Екатеринбург-Товарный;SOC;20;37 600;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Рускон;ЖД;ВРП;20%;Москва;Кунцево-2;Екатеринбург;Екатеринбург-Товарный;COC;40;31 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Рускон;ЖД;ВРП;20%;Москва;Кунцево-2;Екатеринбург;Екатеринбург-Товарный;SOC;40;84 500;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Екатеринбург;Екатеринбург-Товарный;COC;20;32 281;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Екатеринбург;Екатеринбург-Товарный;SOC;20;37 679;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Екатеринбург;Екатеринбург-Товарный;COC;40;30 455;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Екатеринбург;Екатеринбург-Товарный;SOC;40;84 205;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Иркутск;Иркутск-Сортировочный;SOC;40;105 000;TEUSTAT;RUB;;
01.03.2023;март;31.03.2023;Макс Экспресс;ЖД;ВРП;20%;Москва;Силикатная;Иркутск;Батарейная;COC;20;78 000;TEUSTAT;RUB;;
01.03.2023;март;31.03.2023;Макс Экспресс;ЖД;ВРП;20%;Москва;Силикатная;Иркутск;Батарейная;COC;40;87 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Макс Экспресс;ЖД;ВРП;20%;Москва;Силикатная;Иркутск;Батарейная;COC;20;78 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Макс Экспресс;ЖД;ВРП;20%;Москва;Силикатная;Иркутск;Батарейная;COC;40;87 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;РЖД Бизнес Актив;ЖД;ВРП;20%;Москва;Белый Раст ;Иркутск;Иркутск-Сортировочный;COC;40;75 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;РЖД Бизнес Актив;ЖД;ВРП;20%;Москва;Белый Раст ;Иркутск;Иркутск-Сортировочный;SOC;40;165 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Рускон;ЖД;ВРП;20%;Москва;Кресты;Иркутск;Батарейная;COC;20;66 600;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Рускон;ЖД;ВРП;20%;Москва;Кресты;Иркутск;Батарейная;COC;40;83 500;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Рускон;ЖД;ВРП;20%;Москва;Кресты;Иркутск;Батарейная;SOC;20;96 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Рускон;ЖД;ВРП;20%;Москва;Кресты;Иркутск;Батарейная;SOC;40;211 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Т1;ЖД;ВРП;20%;Москва;Купавна ;Иркутск;Батарейная;COC;20;66 700;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Т1;ЖД;ВРП;20%;Москва;Купавна ;Иркутск;Батарейная;COC;40;80 000;TEUSTAT;RUB;;
01.03.2023;март;31.03.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Селятино;Иркутск;Иркутск-Сортировочный;COC;40;76 000;TEUSTAT;RUB;;
01.03.2023;март;31.03.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Селятино;Иркутск;Иркутск-Сортировочный;SOC;40;160 500;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Селятино;Иркутск;Иркутск-Сортировочный;COC;40;76 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Селятино;Иркутск;Иркутск-Сортировочный;SOC;40;160 500;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Купавна ;Иркутск;Батарейная;COC;20;66 610;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Купавна ;Иркутск;Батарейная;SOC;20;96 008;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Купавна ;Иркутск;Батарейная;COC;40;84 679;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Купавна ;Иркутск;Батарейная;SOC;40;211 029;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная ;Иркутск;Батарейная;COC;20;67 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная ;Иркутск;Батарейная;COC;40;82 500;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная ;Иркутск;Батарейная;SOC;20;85 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ФЕСКО;ЖД;ВРП;20%;Москва;Силикатная ;Иркутск;Батарейная;SOC;40;150 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная ;Иркутск;Батарейная;COC;20;67 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная ;Иркутск;Батарейная;COC;40;82 500;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная ;Иркутск;Батарейная;SOC;20;85 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Экодор;ЖД;ВРП;20%;Москва;Силикатная ;Иркутск;Батарейная;SOC;40;150 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Евросиб;ЖД;ВРП;20%;Москва;Купавна ;Красноярск;Базаиха;SOC;20;65 100;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Евросиб;ЖД;ВРП;20%;Москва;Купавна ;Красноярск;Злобино ;SOC;20;65 100;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Евросиб;ЖД;ВРП;20%;Москва;Купавна ;Красноярск;Базаиха;COC;20;74 100;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Евросиб;ЖД;ВРП;20%;Москва;Купавна ;Красноярск;Базаиха;COC;40;87 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Евросиб;ЖД;ВРП;20%;Москва;Купавна ;Красноярск;Злобино ;COC;40;87 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Евросиб;ЖД;ВРП;20%;Москва;Купавна ;Красноярск;Базаиха;SOC;40;137 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Евросиб;ЖД;ВРП;20%;Москва;Купавна ;Красноярск;Злобино ;SOC;40;137 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Красноярск;Базаиха;SOC;20;87 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Логопер;ЖД;ВРП;20%;Москва;Электроугли;Красноярск;Базаиха;COC;40;81 000;TEUSTAT;RUB;;
01.03.2023;март;31.03.2023;Макс Экспресс;ЖД;ВРП;20%;Москва;Силикатная ;Красноярск;Базаиха;COC;20;54 500;TEUSTAT;RUB;;
01.03.2023;март;31.03.2023;Макс Экспресс;ЖД;ВРП;20%;Москва;Раменское;Красноярск;Базаиха;COC;40;67 000;TEUSTAT;RUB;;
01.03.2023;март;31.03.2023;Макс Экспресс;ЖД;ВРП;20%;Москва;Силикатная ;Красноярск;Базаиха;COC;40;73 500;TEUSTAT;RUB;;
01.03.2023;март;31.03.2023;Макс Экспресс;ЖД;ВРП;20%;Москва;Раменское;Красноярск;Базаиха;SOC;40;125 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Макс Экспресс;ЖД;ВРП;20%;Москва;Силикатная ;Красноярск;Базаиха;COC;20;54 500;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Макс Экспресс;ЖД;ВРП;20%;Москва;Раменское;Красноярск;Базаиха;COC;40;67 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Макс Экспресс;ЖД;ВРП;20%;Москва;Силикатная ;Красноярск;Базаиха;COC;40;73 500;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Макс Экспресс;ЖД;ВРП;20%;Москва;Раменское;Красноярск;Базаиха;SOC;40;125 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;РЖД Бизнес Актив;ЖД;ВРП;20%;Москва;Белый Раст ;Красноярск;Базаиха БЛТК ;SOC;20;90 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;РЖД Бизнес Актив;ЖД;ВРП;20%;Москва;Белый Раст ;Красноярск;Базаиха БЛТК ;COC;40;76 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;РЖД Бизнес Актив;ЖД;ВРП;20%;Москва;Белый Раст ;Красноярск;Базаиха БЛТК ;SOC;40;178 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Рускон;ЖД;ВРП;20%;Москва;Кунцево-2;Красноярск;Базаиха;COC;20;52 800;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Рускон;ЖД;ВРП;20%;Москва;Кунцево-2;Красноярск;Базаиха;COC;40;70 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Рускон;ЖД;ВРП;20%;Москва;Кунцево-2;Красноярск;Базаиха;SOC;20;87 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Рускон;ЖД;ВРП;20%;Москва;Кунцево-2;Красноярск;Базаиха;SOC;40;204 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Люберцы ;Красноярск;Базаиха;COC;20;61 500;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Люберцы ;Красноярск;Базаиха;COC;40;65 200;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Люберцы ;Красноярск;Базаиха;SOC;20;85 000;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;Транс Синергия;ЖД;ВРП;20%;Москва;Люберцы ;Красноярск;Базаиха;SOC;40;134 200;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Красноярск;Базаиха БЛТК ;COC;20;52 739;TEUSTAT;RUB;;
05.04.2023;апрель;30.04.2023;ТрансКонтейнер;ЖД;ВРП;20%;Москва;Кунцево-2;Красноярск;Базаиха БЛТК ;SOC;20;86 936;TEUSTAT;RUB;;
